,0,1,2
0,58665,2020-09-01 00:00:00,63
1,58665,2020-09-01 01:00:00,60
2,58665,2020-09-01 02:00:00,71
3,58665,2020-09-01 03:00:00,74
4,58665,2020-09-01 04:00:00,59
5,58665,2020-09-01 05:00:00,54
6,58665,2020-09-01 06:00:00,80
7,58665,2020-09-01 07:00:00,67
8,58665,2020-09-01 08:00:00,80
9,58665,2020-09-01 09:00:00,80
10,58665,2020-09-01 10:00:00,86
11,58665,2020-09-01 11:00:00,102
12,58665,2020-09-01 12:00:00,117
13,58665,2020-09-01 13:00:00,119
14,58665,2020-09-01 14:00:00,113
15,58665,2020-09-01 15:00:00,121
16,58665,2020-09-01 16:00:00,105
17,58665,2020-09-01 17:00:00,99
18,58665,2020-09-01 18:00:00,109
19,58665,2020-09-01 19:00:00,97
20,58665,2020-09-01 20:00:00,87
21,58665,2020-09-01 21:00:00,84
22,58665,2020-09-01 22:00:00,74
23,58665,2020-09-01 23:00:00,70
24,58665,2020-09-02 00:00:00,82
25,58665,2020-09-02 01:00:00,79
26,58665,2020-09-02 02:00:00,77
27,58665,2020-09-02 03:00:00,69
28,58665,2020-09-02 04:00:00,80
29,58665,2020-09-02 05:00:00,72
30,58665,2020-09-02 06:00:00,80
31,58665,2020-09-02 07:00:00,91
32,58665,2020-09-02 08:00:00,100
33,58665,2020-09-02 09:00:00,115
34,58665,2020-09-02 10:00:00,110
35,58665,2020-09-02 11:00:00,106
36,58665,2020-09-02 12:00:00,92
37,58665,2020-09-02 13:00:00,96
38,58665,2020-09-02 14:00:00,75
39,58665,2020-09-02 15:00:00,62
40,58665,2020-09-02 16:00:00,67
41,58665,2020-09-02 17:00:00,79
42,58665,2020-09-02 18:00:00,55
43,58665,2020-09-02 19:00:00,32
44,58665,2020-09-02 20:00:00,27
45,58665,2020-09-02 21:00:00,24
46,58665,2020-09-02 22:00:00,149
47,58665,2020-09-02 23:00:00,144
48,58665,2020-09-03 00:00:00,35
49,58665,2020-09-03 01:00:00,41
50,58665,2020-09-03 02:00:00,52
51,58665,2020-09-03 03:00:00,63
52,58665,2020-09-03 04:00:00,44
53,58665,2020-09-03 05:00:00,37
54,58665,2020-09-03 06:00:00,22
55,58665,2020-09-03 07:00:00,14
56,58665,2020-09-03 08:00:00,38
57,58665,2020-09-03 09:00:00,47
58,58665,2020-09-03 10:00:00,58
59,58665,2020-09-03 11:00:00,67
60,58665,2020-09-03 12:00:00,48
61,58665,2020-09-03 13:00:00,54
62,58665,2020-09-03 14:00:00,75
63,58665,2020-09-03 15:00:00,68
64,58665,2020-09-03 16:00:00,71
65,58665,2020-09-03 17:00:00,62
66,58665,2020-09-03 18:00:00,52
67,58665,2020-09-03 19:00:00,39
68,58665,2020-09-03 20:00:00,27
69,58665,2020-09-03 21:00:00,17
70,58665,2020-09-03 22:00:00,15
71,58665,2020-09-03 23:00:00,15
72,58665,2020-09-04 00:00:00,21
73,58665,2020-09-04 01:00:00,24
74,58665,2020-09-04 02:00:00,26
75,58665,2020-09-04 03:00:00,26
76,58665,2020-09-04 04:00:00,31
77,58665,2020-09-04 05:00:00,30
78,58665,2020-09-04 06:00:00,37
79,58665,2020-09-04 07:00:00,37
80,58665,2020-09-04 08:00:00,35
81,58665,2020-09-04 09:00:00,31
82,58665,2020-09-04 10:00:00,33
83,58665,2020-09-04 11:00:00,50
84,58665,2020-09-04 12:00:00,49
85,58665,2020-09-04 13:00:00,61
86,58665,2020-09-04 14:00:00,61
87,58665,2020-09-04 15:00:00,58
88,58665,2020-09-04 16:00:00,52
89,58665,2020-09-04 17:00:00,47
90,58665,2020-09-04 18:00:00,36
91,58665,2020-09-04 19:00:00,26
92,58665,2020-09-04 20:00:00,22
93,58665,2020-09-04 21:00:00,20
94,58665,2020-09-04 22:00:00,23
95,58665,2020-09-04 23:00:00,28
96,58665,2020-09-05 00:00:00,20
97,58665,2020-09-05 01:00:00,27
98,58665,2020-09-05 02:00:00,25
99,58665,2020-09-05 03:00:00,23
100,58665,2020-09-05 04:00:00,33
101,58665,2020-09-05 05:00:00,31
102,58665,2020-09-05 06:00:00,30
103,58665,2020-09-05 07:00:00,30
104,58665,2020-09-05 08:00:00,36
105,58665,2020-09-05 09:00:00,50
106,58665,2020-09-05 10:00:00,50
107,58665,2020-09-05 11:00:00,48
108,58665,2020-09-05 12:00:00,57
109,58665,2020-09-05 13:00:00,60
110,58665,2020-09-05 14:00:00,88
111,58665,2020-09-05 15:00:00,95
112,58665,2020-09-05 16:00:00,103
113,58665,2020-09-05 17:00:00,92
114,58665,2020-09-05 18:00:00,86
115,58665,2020-09-05 19:00:00,80
116,58665,2020-09-05 20:00:00,54
117,58665,2020-09-05 21:00:00,42
118,58665,2020-09-05 22:00:00,61
119,58665,2020-09-05 23:00:00,51
120,58665,2020-09-06 00:00:00,49
121,58665,2020-09-06 01:00:00,37
122,58665,2020-09-06 02:00:00,41
123,58665,2020-09-06 03:00:00,29
124,58665,2020-09-06 04:00:00,27
125,58665,2020-09-06 05:00:00,29
126,58665,2020-09-06 06:00:00,29
127,58665,2020-09-06 07:00:00,42
128,58665,2020-09-06 08:00:00,54
129,58665,2020-09-06 09:00:00,67
130,58665,2020-09-06 10:00:00,97
131,58665,2020-09-06 11:00:00,120
132,58665,2020-09-06 12:00:00,119
133,58665,2020-09-06 13:00:00,110
134,58665,2020-09-06 14:00:00,126
135,58665,2020-09-06 15:00:00,128
136,58665,2020-09-06 16:00:00,113
137,58665,2020-09-06 17:00:00,104
138,58665,2020-09-06 18:00:00,88
139,58665,2020-09-06 19:00:00,74
140,58665,2020-09-06 20:00:00,51
141,58665,2020-09-06 21:00:00,31
142,58665,2020-09-06 22:00:00,35
143,58665,2020-09-06 23:00:00,36
144,58665,2020-09-07 00:00:00,30
145,58665,2020-09-07 01:00:00,19
146,58665,2020-09-07 02:00:00,14
147,58665,2020-09-07 03:00:00,21
148,58665,2020-09-07 04:00:00,28
149,58665,2020-09-07 05:00:00,20
150,58665,2020-09-07 06:00:00,21
151,58665,2020-09-07 07:00:00,19
152,58665,2020-09-07 08:00:00,38
153,58665,2020-09-07 09:00:00,26
154,58665,2020-09-07 10:00:00,38
155,58665,2020-09-07 11:00:00,53
156,58665,2020-09-07 12:00:00,59
157,58665,2020-09-07 13:00:00,47
158,58665,2020-09-07 14:00:00,73
159,58665,2020-09-07 15:00:00,73
